59,4,12,14,2,10,0,4,1,0,0,50,39,
19,4,15,10,4,10,3,4,1,0,0,11,39,
60,0,6,5,6,0,1,4,0,0,0,40,39,
29,4,11,9,2,6,0,4,1,0,0,42,39,
24,4,15,10,2,3,0,4,1,0,0,60,39,
41,7,12,14,0,10,1,4,1,0,0,35,39,
23,4,5,4,2,6,2,3,0,0,0,30,8,
32,4,11,9,2,12,0,4,1,0,1902,50,39,
51,5,11,9,4,12,2,4,1,0,0,40,0,
18,4,11,9,4,12,3,4,1,0,0,10,39,
28,4,15,10,4,4,3,4,0,0,0,40,0,
33,0,15,10,2,0,5,4,0,5178,0,40,39,
38,4,11,9,5,14,4,2,0,0,0,30,39,
29,4,9,13,4,10,1,4,1,0,0,50,9,
25,4,11,9,2,14,0,4,1,0,0,45,39,
31,4,14,15,4,13,1,4,1,0,0,55,39,
34,4,9,13,3,1,1,4,0,0,0,25,39,
34,4,11,9,2,4,0,4,1,0,1887,45,39,
66,7,11,9,2,4,0,4,1,0,1825,40,39,
41,4,4,3,2,6,0,4,1,0,0,40,13,
62,4,5,4,2,10,0,4,1,0,0,20,39,
58,4,11,9,2,3,0,2,1,0,0,40,39,
40,4,11,9,5,4,4,4,0,0,0,40,2,
24,4,9,13,4,4,3,1,0,0,0,40,30,
47,4,11,9,2,4,0,4,1,0,0,40,39,
19,4,11,9,4,8,3,2,1,0,0,25,39,
32,4,15,10,2,3,0,4,1,0,0,45,39,
51,7,15,10,0,1,1,4,0,0,0,40,39,
25,4,6,5,2,14,0,4,1,0,0,45,39,
60,0,12,14,2,0,0,4,1,0,0,40,39,
22,4,15,10,4,14,1,4,1,0,0,40,39,
29,4,9,13,2,4,5,4,0,0,0,50,39,
20,4,11,9,2,12,3,4,1,0,0,40,39,
42,4,5,4,0,3,4,4,1,0,0,40,33,
18,4,11,9,4,7,3,4,1,0,0,20,39,
23,4,0,6,2,7,3,1,0,0,0,40,40,
28,4,9,13,2,1,0,4,1,0,0,40,0,
55,4,9,13,0,10,1,4,0,0,0,40,39,
40,4,11,9,0,7,1,2,1,0,0,40,39,
52,4,15,10,0,12,1,4,1,0,0,50,39,
37,4,11,9,0,7,4,4,1,0,0,40,39,
21,4,15,10,4,12,3,4,0,0,1602,22,39,
35,4,8,11,4,8,1,4,1,0,0,60,39,
45,4,15,10,0,7,4,4,1,0,0,48,39,
39,4,11,9,0,1,4,2,0,0,0,40,39,
54,4,11,9,2,3,0,4,1,0,0,44,39,
42,4,5,4,0,12,1,4,0,0,0,40,39,
26,0,15,10,2,0,5,4,0,0,0,20,39,
59,5,7,12,2,3,0,4,1,0,0,40,39,
42,4,11,9,2,12,5,4,0,0,0,40,39,
22,4,15,10,4,11,3,2,0,0,0,20,39,
33,4,9,13,4,10,1,4,0,0,0,40,39,
39,4,15,10,2,7,0,4,1,0,0,40,39,
18,5,1,7,4,5,3,4,1,0,0,70,39,
46,4,15,10,2,12,0,2,1,0,0,60,39,
24,4,9,13,4,8,1,4,1,0,0,40,39,
28,4,8,11,2,6,5,4,0,0,0,30,7,
21,7,11,9,4,1,3,4,0,0,0,43,39,
22,4,1,7,4,3,3,4,1,0,0,30,39,
61,4,4,3,2,6,0,1,1,7298,0,40,30,
56,1,15,10,2,1,0,1,1,0,0,40,25,
21,4,15,10,4,12,3,4,0,0,0,20,39,
17,4,0,6,4,6,3,4,1,0,0,26,39,
29,4,15,10,2,6,0,4,1,0,0,40,0,
28,2,11,9,2,11,0,4,1,0,0,40,39,
62,4,11,9,6,1,1,4,0,0,0,38,39,
39,4,11,9,5,7,1,2,1,2176,0,40,39,
30,2,11,9,4,11,1,4,1,0,0,40,39,
20,0,1,7,4,0,4,4,1,0,0,40,8,
18,2,1,7,4,1,3,4,1,0,0,12,39,
54,4,11,9,4,6,3,4,1,0,0,40,39,
49,4,15,10,2,14,0,4,1,0,0,40,39,
33,7,10,16,2,10,0,1,1,0,0,50,17,
50,4,9,13,2,12,0,4,1,0,0,40,39,
57,4,11,9,2,8,0,4,1,0,0,78,39,
50,7,11,9,0,1,3,4,0,0,0,40,39,
45,4,9,13,2,4,0,4,1,0,0,40,39,
41,4,15,10,2,4,3,4,1,0,0,40,39,
23,4,11,9,2,7,0,4,1,0,0,48,39,
23,4,9,13,4,12,1,4,0,0,0,40,39,
47,4,11,9,2,1,5,4,0,0,0,40,18,
39,6,9,13,2,4,0,1,1,0,0,50,35,
29,4,8,11,2,7,0,4,1,0,1887,48,39,
46,4,11,9,2,7,0,2,1,0,0,40,39,
18,4,4,3,4,6,3,4,1,0,0,40,39,
68,4,5,4,2,3,0,4,1,0,0,40,39,
62,4,8,11,2,13,0,4,1,0,0,40,39,
43,4,7,12,2,13,0,4,1,0,0,40,39,
35,4,11,9,2,3,0,4,1,0,0,40,39,
21,4,11,9,4,1,3,4,0,0,0,40,39,
21,7,15,10,4,6,3,4,1,0,0,40,39,
41,2,8,11,0,3,4,4,0,0,0,45,39,
61,4,11,9,2,14,0,4,1,0,0,40,39,
24,4,11,9,4,3,1,4,1,0,0,50,39,
21,4,11,9,4,11,3,2,1,0,0,40,39,
36,7,4,3,2,8,0,4,1,0,0,40,26,
37,2,8,11,4,11,1,4,0,0,0,40,39,
69,4,2,8,2,14,0,4,1,9386,0,60,39,
49,1,15,10,0,4,1,4,0,0,0,50,39,
55,4,11,9,2,5,0,4,1,0,0,53,39,
21,4,11,9,2,7,0,4,1,0,0,40,39,
18,4,0,6,4,8,3,4,1,0,0,40,39,
26,4,11,9,2,10,1,2,1,0,0,40,39,
20,0,15,10,4,0,3,4,0,0,0,18,0,
46,4,11,9,2,5,0,4,1,4064,0,55,39,
23,4,0,6,4,3,1,4,1,0,0,40,39,
48,4,11,9,2,3,0,4,1,0,0,40,39,
36,4,11,9,2,3,0,4,1,0,1902,48,39,
42,7,12,14,0,10,1,4,1,0,0,40,39,
41,2,12,14,2,10,0,4,1,0,0,38,39,
45,4,7,12,6,12,4,4,0,0,0,40,5,
52,4,11,9,0,3,1,4,1,3325,0,40,39,
22,2,9,13,4,10,3,2,0,0,0,18,39,
20,4,15,10,4,7,1,4,0,2176,0,40,39,
27,4,11,9,5,7,1,4,1,0,0,43,39,
36,4,11,9,0,4,1,4,1,0,0,40,39,
34,4,11,9,2,14,0,0,1,0,0,52,39,
38,4,12,14,2,10,0,4,1,0,0,50,39,
20,0,15,10,4,0,3,4,0,0,0,40,39,
47,4,11,9,0,12,4,4,0,0,0,45,39,
21,4,11,9,2,3,0,4,1,0,0,50,39,
33,4,11,9,4,14,1,4,1,0,0,40,39,
31,2,7,12,4,11,4,4,1,0,0,40,39,
61,4,2,8,2,3,0,4,1,0,0,40,26,
46,4,0,6,2,6,0,2,1,0,0,45,39,
55,2,12,14,2,10,0,2,1,0,0,40,39,
19,7,15,10,4,10,3,4,1,0,0,40,39,
39,4,11,9,2,7,0,4,1,0,0,40,39,
61,4,11,9,2,8,0,4,1,0,0,40,39,
28,4,15,10,2,6,0,4,1,0,0,40,39,
28,4,0,6,2,14,0,4,1,0,0,40,39,
61,0,11,9,2,0,0,4,1,0,0,38,39,
61,4,11,9,2,3,0,4,1,0,0,37,39,
54,4,15,10,2,12,0,4,1,0,0,40,39,
50,5,15,10,2,7,0,4,1,0,0,70,11,
37,2,12,14,2,10,5,4,0,0,0,45,39,
17,0,1,7,4,0,3,4,0,0,0,30,39,
56,4,11,9,2,12,5,4,0,0,0,4,39,
31,4,9,13,0,4,1,4,0,0,0,50,39,
32,7,9,13,2,4,5,4,0,0,0,55,39,
28,4,1,7,0,8,4,4,0,0,0,40,39,
34,4,8,11,2,13,0,4,1,0,0,40,39,
33,4,0,6,4,8,3,4,0,0,0,25,39,
42,4,8,11,0,1,1,4,0,0,0,35,39,
64,4,8,11,2,3,0,4,1,0,0,48,39,
29,4,15,10,2,6,0,4,1,0,0,20,39,
41,0,4,3,2,0,0,4,1,0,0,32,26,
45,4,15,10,2,14,0,4,1,0,0,40,39,
48,4,12,14,2,10,0,4,1,0,0,45,39,
44,4,15,10,5,13,1,4,0,0,0,38,39,
34,1,15,10,4,1,1,4,1,0,0,40,39,
40,4,11,9,4,7,1,4,1,0,0,45,39,
45,4,11,9,2,3,0,4,1,0,2051,40,39,
23,4,15,10,4,8,3,4,0,0,0,20,39,
51,4,9,13,2,10,0,4,1,0,0,55,39,
24,4,11,9,2,3,0,4,1,2885,0,50,39,
57,4,9,13,6,10,4,4,1,10520,0,40,39,
23,4,15,10,4,1,1,4,0,0,1721,40,39,
34,4,15,10,2,5,0,4,1,0,0,40,39,
36,4,11,9,0,7,1,4,1,4101,0,40,39,
56,5,14,15,2,10,0,4,1,0,0,32,39,
42,4,11,9,0,4,4,4,0,0,0,40,39,
45,5,9,13,2,4,0,4,1,0,0,60,39,
38,4,9,13,2,10,0,4,1,15024,0,70,39,
29,2,8,11,2,11,0,4,1,7688,0,40,39,
54,4,9,13,0,10,1,4,1,0,1340,40,39,
40,4,11,9,2,7,0,4,1,0,0,40,39,
29,4,11,9,2,14,0,4,1,0,0,40,39,
35,1,9,13,4,4,3,4,1,0,0,40,39,
47,4,11,9,5,4,4,4,0,0,0,37,39,
51,4,8,11,4,4,1,4,0,0,0,43,39,
28,4,11,9,4,8,2,4,1,0,0,40,26,
58,4,11,9,2,7,0,4,1,0,0,45,39,
24,4,11,9,4,7,3,4,0,0,0,25,39,
46,7,11,9,0,4,1,4,1,0,0,40,39,
57,4,0,6,2,7,0,2,1,0,0,48,39,
22,4,11,9,4,6,2,4,1,0,0,20,39,
28,4,9,13,4,13,1,2,1,0,0,30,23,
17,0,0,6,4,0,3,4,1,0,0,25,39,
23,4,11,9,4,12,3,4,1,0,0,60,39,
19,4,11,9,4,6,1,4,1,0,0,40,39,
66,7,11,9,6,10,4,2,0,0,0,35,39,
38,4,15,10,2,4,0,4,1,0,0,55,39,
39,1,15,10,0,4,4,2,0,0,0,40,39,
39,0,2,8,2,0,0,4,1,0,0,40,39,
47,4,11,9,2,7,0,4,1,5178,0,40,39,
39,4,11,9,0,14,3,4,1,0,0,60,39,
22,4,15,10,4,14,3,4,1,0,0,40,39,
36,4,11,9,4,3,3,2,1,0,0,30,39,
32,4,15,10,2,7,0,1,1,0,0,40,30,
29,0,11,9,4,0,1,4,1,0,0,40,39,
43,2,9,13,4,10,1,4,1,0,0,40,39,
51,4,11,9,2,3,0,4,1,0,0,40,39,
42,4,4,3,2,3,0,4,1,0,0,60,39,
32,7,2,8,4,1,4,4,0,0,0,40,39,
34,4,15,10,4,1,3,4,1,0,0,40,39,
51,4,8,11,2,3,0,4,1,0,0,57,39,
38,4,9,13,2,12,0,4,1,0,0,44,39,
21,4,11,9,4,6,3,2,1,0,0,20,39,
33,6,9,13,4,8,1,4,0,0,0,15,39,
34,4,11,9,2,3,0,4,1,0,0,40,39,
32,4,11,9,2,4,0,4,1,0,0,40,39,
38,0,8,11,4,0,3,4,1,0,0,15,39,
27,6,11,9,2,8,0,2,1,0,0,60,39,
35,5,15,10,2,12,0,4,1,0,0,50,39,
29,7,9,13,4,10,1,4,1,0,0,50,39,
40,4,11,9,2,3,0,4,1,0,0,40,39,
46,4,5,4,2,5,0,2,1,0,0,30,39,
37,4,11,9,4,8,4,2,0,0,0,30,39,
38,6,11,9,2,3,0,4,1,3411,0,25,39,
37,4,15,10,2,4,0,2,1,0,1887,60,5,
44,4,9,13,2,10,0,4,1,0,0,45,39,
25,4,12,14,4,10,1,4,1,0,0,30,39,
38,4,11,9,4,12,4,4,1,0,0,42,39,
34,2,7,12,0,1,4,4,0,0,0,10,39,
50,6,11,9,2,12,0,4,1,0,1902,60,39,
46,4,15,10,2,4,0,4,1,0,0,50,39,
20,4,4,3,4,6,4,4,1,0,0,30,13,
47,7,8,11,2,4,0,4,1,0,0,38,39,
46,4,10,16,2,10,0,4,1,0,0,60,39,
34,4,7,12,0,12,1,4,1,0,0,40,39,
61,4,11,9,2,14,0,4,1,0,0,40,39,
55,7,15,10,0,10,1,2,0,0,0,37,39,
36,4,11,9,4,14,1,4,1,0,0,35,39,
28,4,15,10,4,4,1,4,0,10520,0,40,39,
22,4,11,9,4,8,1,4,1,0,0,40,39,
34,4,15,10,4,12,3,2,0,0,0,35,39,
33,4,15,10,4,7,1,2,1,0,0,40,39,
27,4,11,9,4,8,3,4,0,0,0,32,39,
43,1,12,14,2,6,0,4,1,5013,0,12,39,
55,4,0,6,2,3,0,4,1,99999,0,40,39,
39,6,0,6,3,8,1,4,0,0,1721,15,39,
20,4,15,10,4,8,3,4,1,0,0,33,8,
38,4,11,9,4,6,1,2,1,0,0,40,39,
30,4,15,10,4,3,1,4,1,0,0,40,39,
21,4,1,7,4,8,3,4,1,0,0,42,8,
60,4,11,9,2,10,0,4,1,0,0,30,39,
43,4,15,10,4,6,1,4,1,0,0,40,39,
36,4,11,9,2,3,0,4,1,0,0,45,39,
23,4,15,10,4,8,4,4,0,0,0,48,8,
57,2,15,10,2,6,0,2,1,7298,0,40,39,
25,2,11,9,4,6,2,2,1,0,0,40,39,
38,4,11,9,0,8,4,2,0,0,0,32,39,
22,4,11,9,2,3,0,4,1,0,0,35,39,
23,4,4,3,4,3,1,4,1,0,0,40,26,
61,6,11,9,4,12,1,4,0,0,0,44,39,
28,4,15,10,0,3,1,4,1,0,0,46,39,
17,0,1,7,4,0,3,4,0,0,0,10,39,
21,4,15,10,4,8,3,4,0,0,0,25,39,
49,4,12,14,2,10,0,4,1,0,0,40,39,
37,4,2,8,0,3,3,4,1,0,0,35,39,
23,4,15,10,4,8,3,4,0,0,0,40,6,
38,6,15,10,2,10,0,4,1,3137,0,50,39,
34,2,9,13,2,10,5,4,0,0,0,46,39,
21,4,11,9,4,7,3,4,0,0,0,40,29,
27,7,15,10,2,4,0,2,1,0,0,40,39,
57,4,11,9,2,3,0,4,1,0,0,84,39,
22,4,11,9,4,6,3,2,1,0,0,25,39,
20,4,15,10,4,1,1,3,0,0,0,35,39,
49,5,15,10,2,10,5,4,0,0,0,65,39,
38,4,11,9,2,3,0,4,1,0,0,40,39,
40,4,9,13,2,13,0,4,1,0,0,40,39,
44,4,11,9,2,3,0,2,1,0,1485,40,14,
37,6,15,10,2,1,5,4,0,0,0,20,39,
57,4,12,14,0,10,1,4,1,0,0,30,39,
56,4,5,4,4,8,3,4,0,0,0,30,39,
41,4,7,12,0,10,1,4,1,0,0,80,39,
50,6,11,9,2,8,0,1,1,0,0,60,35,
33,4,6,5,4,7,1,4,1,0,0,50,39,
29,4,12,14,2,12,0,4,1,0,0,20,39,
28,1,9,13,2,4,0,4,1,5178,0,40,39,
35,4,0,6,2,7,0,4,1,0,0,50,39,
36,4,11,9,0,3,4,4,1,0,0,40,39,
45,4,10,16,0,10,4,2,0,0,3004,35,39,
30,6,7,12,4,3,3,4,1,0,0,40,39,
35,5,11,9,2,8,0,4,1,0,0,60,39,
27,4,8,11,2,12,0,4,1,0,0,40,39,
22,4,11,9,4,4,1,4,1,0,0,40,41,
24,4,15,10,4,6,3,4,1,0,0,30,39,
47,4,9,13,2,10,0,4,1,0,0,50,39,
47,4,15,10,2,4,0,4,1,0,0,40,39,
18,4,1,7,4,8,3,4,0,0,0,15,39,
18,4,15,10,4,1,3,4,1,0,0,30,39,
31,2,11,9,0,11,1,4,1,0,0,47,39,
43,6,12,14,0,8,4,4,0,0,0,30,39,
45,4,11,9,2,14,0,3,1,4064,0,40,39,
39,4,11,9,2,14,0,4,1,0,0,40,39,
30,4,9,13,4,1,1,4,1,0,0,50,39,
22,4,15,10,4,1,1,4,0,0,0,35,39,
30,6,11,9,2,5,0,4,1,0,0,85,39,
36,4,10,16,2,10,0,4,1,0,0,60,39,
20,7,7,12,4,10,1,4,1,0,0,30,39,
61,0,3,2,2,0,0,4,1,3942,0,20,26,
27,4,11,9,2,14,0,4,1,0,1902,45,39,
59,2,15,10,2,4,0,4,1,0,0,60,39,
60,4,11,9,2,3,0,4,1,0,0,40,39,
43,4,9,13,0,4,1,4,0,0,0,40,39,
35,4,11,9,0,14,1,4,1,0,0,60,39,
40,4,9,13,2,1,0,4,1,0,0,50,39,
20,4,1,7,2,6,2,4,1,2961,0,35,39,
47,4,12,14,2,4,0,4,1,0,0,40,39,
40,4,7,12,0,10,1,4,1,0,0,50,39,
20,4,11,9,4,7,3,4,1,0,0,40,39,
75,0,15,10,2,0,0,4,1,0,0,13,39,
25,4,15,10,4,1,3,4,0,0,0,40,39,
47,4,8,11,2,10,0,4,1,0,0,40,39,
29,6,7,12,6,12,4,4,0,0,0,40,39,
34,4,11,9,2,14,0,4,1,0,0,45,39,
45,7,9,13,5,10,1,4,0,0,0,40,39,
23,4,15,10,4,6,3,4,1,2597,0,50,39,
46,4,7,12,6,1,4,4,0,0,0,40,39,
41,7,15,10,0,7,1,2,0,0,0,38,39,
29,4,9,13,2,10,0,4,1,0,0,40,39,
17,4,1,7,4,6,3,0,1,0,0,20,39,
39,4,6,5,2,3,0,4,1,0,0,40,39,
37,4,11,9,4,7,4,2,0,0,0,40,39,
34,4,11,9,2,7,0,2,1,0,0,40,0,
20,4,11,9,4,3,1,4,1,0,0,40,39,
18,0,11,9,4,0,3,1,0,0,1602,38,39,
52,4,8,11,2,3,0,4,1,0,0,40,39,
42,2,7,12,2,10,5,0,0,0,0,40,39,
22,4,4,3,2,3,0,4,1,0,0,35,26,
66,7,15,10,0,4,1,4,0,0,0,55,39,
35,4,11,9,2,14,0,4,1,0,0,65,39,
40,2,7,12,4,10,1,4,1,0,0,40,39,
21,4,11,9,0,12,4,0,0,0,0,38,39,
51,2,11,9,0,11,4,4,1,0,0,52,39,
34,4,0,6,2,3,0,4,1,0,0,40,39,
24,4,11,9,2,3,0,4,1,0,0,40,39,
43,4,9,13,3,1,4,4,0,0,0,40,39,
34,4,9,13,2,4,5,4,0,0,0,40,39,
42,2,12,14,4,10,4,4,0,0,0,40,39,
41,4,8,11,4,3,1,4,1,0,0,30,39,
21,4,11,9,4,14,3,4,0,0,0,40,39,
64,2,5,4,2,11,0,4,1,0,0,10,39,
24,1,11,9,4,1,1,4,0,0,1974,40,39,
23,4,15,10,4,6,3,4,1,0,0,10,39,
29,4,11,9,2,12,0,4,1,0,0,50,39,
44,6,11,9,0,4,4,4,0,0,0,60,39,
28,4,9,13,2,10,0,4,1,0,0,55,39,
33,5,11,9,2,12,0,4,1,0,0,50,39,
35,4,15,10,2,3,0,4,1,0,0,40,39,
41,4,0,6,3,3,1,4,0,0,0,40,39,
42,4,9,13,2,12,0,2,1,0,0,40,39,
51,6,15,10,2,4,0,4,1,0,0,99,39,
32,4,1,7,4,8,4,2,0,0,0,40,23,
37,4,11,9,4,3,3,4,1,0,0,40,39,
18,4,1,7,4,12,3,4,0,0,0,25,39,
24,4,8,11,4,8,3,4,0,0,0,35,39,
29,0,15,10,0,0,4,4,0,0,0,40,39,
45,4,15,10,2,1,0,4,1,0,0,40,39,
52,1,9,13,2,4,0,4,1,0,0,45,39,
35,4,11,9,4,8,1,4,0,0,0,40,39,
46,5,9,13,0,4,1,4,0,0,0,50,39,
63,4,11,9,6,4,4,4,1,0,0,50,39,
32,2,9,13,2,10,5,4,0,0,0,35,39,
24,4,11,9,4,8,3,4,0,594,0,15,39,
72,0,15,10,2,0,0,4,1,0,0,32,2,
35,0,15,10,4,0,4,4,1,0,0,10,39,
29,4,9,13,4,1,1,4,0,0,0,40,39,
35,4,9,13,2,4,0,4,1,7688,0,50,39,
70,4,0,6,2,6,0,4,1,0,0,32,39,
65,0,9,13,2,0,0,4,1,5556,0,48,39,
36,4,11,9,4,7,1,4,0,0,0,30,39,
53,4,11,9,2,8,0,2,1,4386,0,30,39,
49,2,11,9,2,14,0,4,1,0,0,40,39,
60,4,14,15,2,4,0,4,1,0,1902,40,39,
18,4,1,7,4,6,3,4,1,0,0,40,39,
21,4,15,10,4,8,3,4,1,0,0,35,22,
42,4,0,6,4,14,1,2,1,0,0,40,39,
25,7,12,14,4,10,1,4,0,0,0,37,39,
32,4,11,9,2,3,0,4,1,0,0,40,39,
25,5,11,9,2,12,0,4,1,0,0,60,0,
47,4,9,13,2,1,0,4,1,7298,0,40,39,
30,4,8,11,4,10,1,4,0,0,0,40,39,
21,0,7,12,4,0,3,4,0,0,0,40,39,
38,6,9,13,2,5,0,4,1,0,0,60,39,
34,4,11,9,2,14,0,4,1,0,2051,55,39,
37,4,7,12,4,8,1,4,0,0,0,30,39,
56,4,11,9,2,4,5,4,0,0,0,40,39,
52,7,8,11,2,4,0,4,1,0,0,40,39,
23,4,9,13,4,10,3,4,1,0,0,40,39,
29,7,11,9,2,11,0,4,1,0,0,42,39,
45,4,11,9,2,3,0,4,1,0,0,40,39,
23,2,9,13,4,10,1,4,0,0,0,40,39,
45,4,12,14,2,4,0,4,1,0,0,65,39,
30,4,9,13,4,4,1,4,1,0,0,42,39,
45,4,9,13,2,12,0,4,1,0,0,50,39,
26,4,11,9,2,7,0,4,1,0,0,40,39,
23,4,15,10,2,7,0,4,1,0,0,40,39,
24,4,15,10,4,8,3,4,0,0,0,40,0,
43,4,12,14,6,4,4,4,1,4934,0,40,39,
42,4,11,9,0,6,4,4,1,0,0,40,39,
72,4,15,10,6,1,1,4,0,0,0,25,39,
21,0,15,10,4,0,3,4,0,0,0,40,39,
57,4,9,13,2,4,0,4,1,15024,0,60,39,
24,4,9,13,2,12,0,4,1,0,0,45,39,
27,4,11,9,2,6,0,4,1,0,0,40,39,
54,4,11,9,2,12,0,4,1,0,0,40,39,
42,2,11,9,2,4,0,4,1,0,0,60,39,
17,4,6,5,4,8,3,2,1,0,0,40,39,
48,4,9,13,2,4,0,4,1,0,0,55,39,
39,4,9,13,0,12,1,4,0,0,0,40,39,
41,5,9,13,2,4,0,4,1,7688,0,70,39,
50,4,5,4,2,8,5,4,0,0,0,35,0,
57,4,11,9,0,14,1,4,1,0,0,45,39,
44,2,10,16,2,10,0,4,1,0,0,36,39,
20,0,11,9,4,0,1,4,0,0,0,28,39,
49,4,11,9,2,12,0,4,1,0,0,40,39,
44,4,7,12,4,10,4,2,0,1151,0,50,39,
42,4,8,11,4,3,1,4,1,0,0,44,39,
18,0,15,10,4,0,3,4,1,0,0,16,39,
18,4,2,8,4,8,3,4,1,0,0,18,39,
51,4,11,9,6,13,4,2,0,0,0,40,39,
28,4,9,13,4,10,1,4,0,0,0,40,39,
39,4,7,12,2,4,5,4,0,15024,0,45,39,
25,4,11,9,2,12,0,4,1,0,0,52,39,
41,4,14,15,2,10,0,4,1,0,1977,50,39,
39,4,15,10,2,12,0,4,1,0,0,40,39,
42,6,1,7,5,8,4,4,0,0,0,30,39,
33,4,11,9,4,1,1,4,0,0,1617,40,39,
63,0,0,6,2,0,0,4,1,0,0,40,39,
47,4,15,10,0,12,4,4,0,0,0,45,39,
27,2,9,13,2,11,0,4,1,0,0,68,39,
39,4,12,14,2,4,0,4,1,0,1848,45,39,
20,4,15,10,4,5,3,4,1,0,0,40,39,
49,4,11,9,4,8,1,4,0,0,0,40,39,
70,0,11,9,2,0,0,4,1,0,0,28,39,
46,4,11,9,2,6,0,4,1,0,1740,35,39,
47,4,11,9,2,12,0,4,1,0,0,30,39,
35,4,6,5,4,3,1,4,1,0,0,40,39,
24,4,11,9,4,6,1,4,1,0,0,40,39,
22,0,15,10,4,0,1,4,1,0,0,40,39,
43,4,9,13,0,8,1,4,0,0,0,35,39,
60,2,12,14,2,10,0,4,1,0,0,40,0,
53,4,1,7,2,7,0,4,1,0,0,48,39,
47,4,15,10,0,4,4,4,0,0,0,40,39,
34,4,15,10,2,6,0,4,1,0,0,40,39,
37,4,8,11,4,8,1,4,1,0,0,40,39,
35,4,11,9,4,8,3,4,1,0,0,30,39,
23,4,15,10,4,4,1,4,0,0,0,40,39,
27,0,11,9,2,0,3,4,0,0,0,15,39,
29,4,11,9,4,14,2,4,1,0,0,50,39,
23,4,15,10,4,3,1,4,1,0,0,40,39,
35,4,11,9,0,8,1,4,0,0,0,35,39,
18,0,11,9,4,0,3,4,0,0,0,12,39,
27,2,9,13,4,10,1,4,0,0,0,40,39,
56,0,15,10,0,0,1,4,0,0,0,20,39,
40,4,11,9,4,1,1,4,0,0,0,70,39,
31,4,9,13,2,12,0,4,1,0,0,65,39,
18,4,15,10,4,12,4,4,1,2176,0,40,39,
25,4,7,12,4,10,1,4,0,0,0,40,39,
36,4,15,10,4,11,4,2,0,0,0,40,39,
38,4,0,6,0,3,1,4,1,0,0,40,39,
52,4,11,9,6,3,1,4,1,0,0,40,39,
23,4,11,9,4,8,4,4,1,0,0,35,26,
48,6,15,10,2,4,0,4,1,0,0,30,39,
34,0,11,9,4,0,4,2,0,0,0,35,39,
46,4,11,9,2,1,0,4,1,0,0,40,39,
26,4,11,9,3,11,1,4,1,0,0,40,39,
47,4,11,9,2,7,0,4,1,0,0,40,39,
21,0,15,10,4,0,3,4,0,0,0,3,39,
65,4,9,13,0,10,1,4,1,6723,0,40,39,
31,2,11,9,2,14,0,2,1,0,0,40,39,
38,4,11,9,2,4,5,4,0,7688,0,40,39,
68,4,11,9,2,4,0,4,1,0,0,40,39,
26,4,9,13,4,1,2,1,0,0,0,40,17,
42,4,11,9,0,8,1,4,1,0,0,40,39,
49,4,11,9,2,3,0,4,1,0,0,40,39,
42,4,9,13,2,1,5,1,0,0,1887,40,30,
39,4,12,14,2,4,0,4,1,7688,0,65,39,
31,6,6,5,2,3,0,4,1,0,0,40,39,
28,7,9,13,2,10,0,4,1,0,0,20,39,
36,4,9,13,0,10,1,4,0,0,0,50,39,
42,7,15,10,2,4,5,4,0,0,0,40,39,
62,4,11,9,2,7,0,4,1,0,0,40,39,
21,4,11,9,4,5,3,4,1,0,0,24,39,
21,4,15,10,4,1,3,3,0,0,0,20,5,
60,0,11,9,2,0,0,4,1,0,0,40,39,
22,4,15,10,4,8,3,4,0,0,0,25,39,
30,4,0,6,2,3,0,4,1,0,0,40,39,
64,4,11,9,6,1,1,4,0,0,0,40,39,
28,4,9,13,2,4,5,4,0,15024,0,28,39,
41,6,7,12,2,3,0,4,1,0,1887,40,39,
25,4,11,9,4,3,2,4,1,0,0,40,39,
27,4,11,9,2,5,0,4,1,0,0,40,39,
40,4,7,12,2,13,0,4,1,0,0,44,39,
58,4,15,10,2,4,0,4,1,0,0,40,39,
31,4,14,15,4,10,1,4,0,0,0,99,39,
50,2,11,9,6,14,4,4,0,0,0,40,39,
27,4,11,9,5,6,4,4,1,0,0,40,39,
31,0,11,9,4,0,3,0,1,0,0,40,39,
50,4,9,13,2,12,0,4,1,0,0,40,39,
45,4,11,9,2,11,0,2,1,0,0,40,39,
33,4,2,8,4,11,3,2,1,0,0,40,39,
62,4,15,10,0,1,1,4,1,0,1974,40,39,
38,4,11,9,2,3,0,4,1,0,2051,40,31,
19,4,15,10,4,8,3,4,0,0,0,35,39,
30,4,1,7,2,8,5,2,0,0,0,30,39,
38,4,15,10,0,12,3,4,0,0,0,25,39,
42,6,11,9,2,5,0,4,1,0,0,99,39,
49,5,15,10,0,12,1,4,1,0,0,25,39,
53,4,12,14,2,4,0,4,1,0,1902,50,39,
45,2,15,10,2,3,0,4,1,0,1887,40,26,
24,4,15,10,4,1,3,2,0,0,0,40,39,
29,4,8,11,4,1,3,4,0,0,0,35,39,
24,4,15,10,4,12,3,4,0,5060,0,30,39,
38,1,9,13,2,10,0,4,1,0,0,40,0,
25,5,8,11,4,14,4,4,1,0,0,55,39,
51,7,0,6,2,3,0,0,1,0,0,40,39,
17,0,1,7,4,0,3,4,0,0,0,20,39,
19,4,15,10,4,1,3,4,0,0,0,8,39,
38,4,15,10,2,3,0,4,1,0,0,52,39,
60,4,11,9,0,8,1,4,0,0,0,40,39,
29,6,11,9,4,12,1,4,1,0,0,40,39,
